# Time	Wheel_speed_RR
19.81	0.630052304
19.82	0.630052304
19.83	0.630052304
19.84	0.630052304
19.85	0.630052304
19.86	0.630052304
19.87	0.630052304
19.88	0.630052304
19.89	0.630052304
19.9	0.630052304
19.91	0.630052304
19.92	0.630052304
19.93	0.630052304
19.94	0.630052304
19.95	0.630052304
19.96	0.630052304
19.97	0.630052304
19.98	0.630052304
19.99	0.630052304
20	0.630052304
20.01	0.630052304
20.02	0.630052304
20.03	0.630052304
20.04	0.630052304
20.05	0.551295766
20.06	0.551295766
20.07	0.551295766
20.08	0.551295766
20.09	0.551295766
20.1	0.551295766
20.11	0.551295766
20.12	0.551295766
20.13	0.551295766
20.14	0.551295766
20.15	0.551295766
20.16	0.551295766
20.17	0.551295766
20.18	0.551295766
20.19	0.551295766
20.2	0.551295766
20.21	0.551295766
20.22	0.551295766
20.23	0.551295766
20.24	0.551295766
20.25	0.551295766
20.26	0.551295766
20.27	0.551295766
20.28	0.551295766
20.29	0.551295766
20.3	0.551295766
20.31	0.551295766
20.32	0.551295766
20.33	0.551295766
20.34	0.551295766
20.35	0.551295766
20.36	0.551295766
20.37	0.472539228
20.38	0.472539228
20.39	0.472539228
20.4	0.472539228
20.41	0.472539228
20.42	0.472539228
20.43	0.472539228
20.44	0.472539228
20.45	0.472539228
20.46	0.472539228
20.47	0.472539228
20.48	0.472539228
20.49	0.472539228
20.5	0.472539228
20.51	0.472539228
20.52	0.472539228
20.53	0.472539228
20.54	0.472539228
20.55	0.472539228
20.56	0.472539228
20.57	0.472539228
20.58	0.472539228
20.59	0.472539228
20.6	0.472539228
20.61	0.472539228
20.62	0.472539228
20.63	0.472539228
20.64	0.472539228
20.65	0.472539228
20.66	0.472539228
20.67	0.472539228
20.68	0.472539228
20.69	0.472539228
20.7	0.472539228
20.71	0.472539228
20.72	0.472539228
20.73	0.472539228
20.74	0.472539228
20.75	0.39378269
20.76	0.39378269
20.77	0.39378269
20.78	0.39378269
20.79	0.39378269
20.8	0.39378269
20.81	0.39378269
20.82	0.39378269
20.83	0.39378269
20.84	0.39378269
20.85	0.39378269
20.86	0.39378269
20.87	0.39378269
20.88	0.39378269
20.89	0.39378269
20.9	0.39378269
20.91	0.39378269
20.92	0.39378269
20.93	0.39378269
20.94	0.39378269
20.95	0.39378269
20.96	0.39378269
20.97	0.39378269
20.98	0.39378269
20.99	0.39378269
21	0.315026152
21.01	0.315026152
21.02	0.315026152
21.03	0.315026152
21.04	0.315026152
21.05	0.315026152
21.06	0.315026152
21.07	0.315026152
21.08	0.315026152
21.09	0.315026152
21.1	0.315026152
21.11	0.315026152
21.12	0.315026152
21.13	0.315026152
21.14	0.315026152
21.15	0.315026152
21.16	0.315026152
21.17	0.315026152
21.18	0.315026152
21.19	0.315026152
21.2	0.315026152
21.21	0.315026152
21.22	0.315026152
21.23	0.315026152
21.24	0.315026152
21.25	0.315026152
21.26	0.315026152
21.27	0.315026152
21.28	0.315026152
21.29	0.315026152
21.3	0.315026152
21.31	0.315026152
21.32	0.315026152
21.33	0.236269614
21.34	0.236269614
21.35	0.236269614
21.36	0.236269614
21.37	0.236269614
21.38	0.236269614
21.39	0.236269614
21.4	0.236269614
21.41	0.236269614
21.42	0.236269614
21.43	0.236269614
21.44	0.236269614
21.45	0.236269614
21.46	0.236269614
21.47	0.236269614
21.48	0.236269614
21.49	0.236269614
21.5	0.236269614
21.51	0.236269614
21.52	0.236269614
21.53	0.236269614
21.54	0.236269614
21.55	0.236269614
21.56	0.236269614
21.57	0.236269614
21.58	0.236269614
21.59	0.236269614
21.6	0.236269614
21.61	0.236269614
21.62	0.236269614
21.63	0.236269614
21.64	0.236269614
21.65	0.236269614
21.66	0.236269614
21.67	0.236269614
21.68	0.236269614
21.69	0.236269614
21.7	0.236269614
21.71	0.236269614
21.72	0.236269614
21.73	0.236269614
21.74	0.236269614
21.75	0.236269614
21.76	0.236269614
21.77	0.236269614
21.78	0.236269614
21.79	0.236269614
21.8	0.236269614
21.81	0.236269614
21.82	0.236269614
21.83	0.236269614
21.84	0.236269614
21.85	0.236269614
21.86	0.236269614
21.87	0.236269614
21.88	0.236269614
21.89	0.236269614
21.9	0.236269614
21.91	0.236269614
21.92	0.236269614
21.93	0.236269614
21.94	0.236269614
21.95	0.236269614
21.96	0.236269614
21.97	0.236269614
21.98	0.236269614
21.99	0.236269614
22	0.236269614
22.01	0.236269614
22.02	0.236269614
22.03	0.078756538
22.04	0.078756538
22.05	0.078756538
22.06	0.078756538
22.07	0.078756538
22.08	0.078756538
22.09	0.078756538
22.1	0.078756538
22.11	0.078756538
22.12	0.078756538
22.13	0.078756538
22.14	0.078756538
22.15	0.078756538
22.16	0.078756538
22.17	0.078756538
22.18	0.078756538
22.19	0.078756538
22.2	0.078756538
22.21	0.078756538
22.22	0.078756538
22.23	0.078756538
22.24	0.078756538
22.25	0.078756538
22.26	0.078756538
22.27	0.078756538
22.28	0.078756538
22.29	0.078756538
22.3	0.078756538
22.31	0.078756538
22.32	0.078756538
22.33	0.078756538
22.34	0.078756538
22.35	0.078756538
22.36	0.078756538
22.37	0.078756538
22.38	0.078756538
22.39	0.078756538
22.4	0.078756538
22.41	0.078756538
22.42	0.078756538
22.43	0.078756538
22.44	0.078756538
22.45	0.078756538
22.46	0.078756538
22.47	0.078756538
22.48	0.078756538
22.49	0.078756538
22.5	0.078756538
22.51	0.078756538
22.52	0.078756538
22.53	0.078756538
22.54	0.078756538
22.55	0.078756538
22.56	0.078756538
22.57	0.078756538
22.58	0.078756538
22.59	0.078756538
22.6	0.078756538
22.61	0.078756538
22.62	0.078756538
22.63	0.078756538
22.64	0.078756538
22.65	0.078756538
22.66	0.078756538
22.67	0.078756538
22.68	0.078756538
22.69	0.078756538
22.7	0.078756538
22.71	0.078756538
22.72	0.078756538
22.73	0.078756538
22.74	0.078756538
22.75	0.078756538
22.76	0.078756538
22.77	0.078756538
22.78	0.078756538
22.79	0.078756538
22.8	0.078756538
22.81	0.078756538
22.82	0.078756538
22.83	0.078756538
22.84	0.078756538
22.85	0.078756538
22.86	0.078756538
22.87	0.078756538
22.88	0.078756538
22.89	0.078756538
22.9	0.078756538
22.91	0.078756538
22.92	0.078756538
22.93	0.078756538
22.94	0.078756538
22.95	0.078756538
22.96	0.078756538
22.97	0.078756538
22.98	0.078756538
22.99	0.078756538
23	0.078756538
23.01	0.078756538
23.02	0.078756538
23.03	0.078756538
23.04	0.078756538
23.05	0.078756538
23.06	0.078756538
23.07	0.078756538
23.08	0.078756538
23.09	0.078756538
23.1	0.078756538
23.11	0.078756538
23.12	0.078756538
23.13	0.078756538
23.14	0.078756538
23.15	0.078756538
23.16	0.078756538
23.17	0.078756538
23.18	0.078756538
23.19	0.078756538
23.2	0.078756538
23.21	0.078756538
23.22	0.078756538
23.23	0
23.24	0
23.25	0
23.26	0
23.27	0
23.28	0
23.29	0
23.3	0
23.31	0
23.32	0
23.33	0
23.34	0
23.35	0
23.36	0
23.37	0
23.38	0
23.39	0
23.4	0
23.41	0
23.42	0
23.43	0
23.44	0
23.45	0
23.46	0
23.47	0
23.48	0
23.49	0
23.5	0
23.51	0
23.52	0
23.53	0
23.54	0
23.55	0
23.56	0
23.57	0
23.58	0
23.59	0
23.6	0
23.61	0
23.62	0
23.63	0
23.64	0
23.65	0
23.66	0
23.67	0
23.68	0
23.69	0
23.7	0
23.71	0
23.72	0
23.73	0
23.74	0
23.75	0
23.76	0
23.77	0
23.78	0
23.79	0
23.8	0
23.81	0
23.82	0
23.83	0
23.84	0
23.85	0
23.86	0
23.87	0
23.88	0
23.89	0
23.9	0
23.91	0
23.92	0
23.93	0
23.94	0
23.95	0
23.96	0
23.97	0
23.98	0
23.99	0
24	0
24.01	0
24.02	0
24.03	0
24.04	0
24.05	0
24.06	0
24.07	0
24.08	0
24.09	0
24.1	0
24.11	0
24.12	0
24.13	0
24.14	0
24.15	0
24.16	0
24.17	0
24.18	0
24.19	0
24.2	0
24.21	0
24.22	0
24.23	0
24.24	0
24.25	0
24.26	0
24.27	0
24.28	0
24.29	0
24.3	0
24.31	0
24.32	0
24.33	0
24.34	0
24.35	0
24.36	0
24.37	0
24.38	0
24.39	0
24.4	0
24.41	0
24.42	0
24.43	0
24.44	0
24.45	0
24.46	0
24.47	0
24.48	0
24.49	0
24.5	0
24.51	0
24.52	0
24.53	0
24.54	0
24.55	0
24.56	0
24.57	0
24.58	0
24.59	0
24.6	0
24.61	0
24.62	0
24.63	0
24.64	0
24.65	0
24.66	0
24.67	0
24.68	0
24.69	0
24.7	0
24.71	0
24.72	0
24.73	0
24.74	0
24.75	0
24.76	0
24.77	0
24.78	0
24.79	0
24.8	0
24.81	0
24.82	0
24.83	0
24.84	0
24.85	0
24.86	0
24.87	0
24.88	0
24.89	0
24.9	0
24.91	0
24.92	0
24.93	0
24.94	0
24.95	0
24.96	0
24.97	0
24.98	0
24.99	0
25	0
25.01	0
25.02	0
25.03	0
25.04	0
25.05	0
25.06	0
25.07	0
25.08	0
25.09	0
25.1	0
25.11	0
25.12	0
25.13	0
25.14	0
25.15	0
25.16	0
25.17	0
25.18	0
25.19	0
25.2	0
25.21	0
25.22	0
25.23	0
25.24	0
25.25	0
25.26	0
25.27	0
25.28	0
25.29	0
25.3	0
25.31	0
25.32	0
25.33	0
25.34	0
25.35	0
25.36	0
25.37	0
25.38	0
25.39	0
25.4	0
25.41	0
25.42	0
25.43	0
25.44	0
25.45	0
25.46	0
25.47	0
25.48	0
25.49	0
25.5	0
25.51	0
25.52	0
25.53	0
25.54	0
25.55	0
25.56	0
25.57	0
25.58	0
25.59	0
25.6	0
25.61	0
25.62	0
25.63	0
25.64	0
25.65	0
25.66	0
25.67	0
25.68	0
25.69	0
25.7	0
25.71	0
25.72	0
25.73	0
25.74	0
25.75	0
25.76	0
25.77	0
25.78	0
25.79	0
25.8	0
25.81	0
25.82	0
25.83	0
25.84	0
25.85	0
25.86	0
25.87	0
25.88	0
25.89	0
25.9	0
25.91	0
25.92	0
25.93	0
25.94	0
25.95	0
25.96	0
25.97	0
25.98	0
25.99	0
26	0
26.01	0
26.02	0
26.03	0
26.04	0
26.05	0
26.06	0
26.07	0
26.08	0
26.09	0.945078456
26.1	0.945078456
26.11	0.945078456
26.12	0.945078456
26.13	0.945078456
26.14	0.945078456
26.15	0.945078456
26.16	1.260104608
26.17	1.260104608
26.18	1.260104608
26.19	1.260104608
26.2	1.260104608
26.21	1.496374222
26.22	1.496374222
26.23	1.496374222
26.24	1.496374222
26.25	1.496374222
26.26	1.653887298
26.27	1.653887298
26.28	1.653887298
26.29	1.653887298
26.3	1.811400374
26.31	1.811400374
26.32	1.811400374
26.33	1.811400374
26.34	1.96891345
26.35	1.96891345
26.36	1.96891345
26.37	1.96891345
26.38	2.126426526
26.39	2.126426526
26.4	2.126426526
26.41	2.283939602
26.42	2.283939602
26.43	2.283939602
26.44	2.441452678
26.45	2.441452678
26.46	2.441452678
26.47	2.441452678
26.48	2.520209216
26.49	2.520209216
26.5	2.677722292
26.51	2.677722292
26.52	2.677722292
26.53	2.75647883
26.54	2.75647883
26.55	2.75647883
26.56	2.835235368
26.57	2.835235368
26.58	2.835235368
26.59	2.835235368
26.6	2.992748444
26.61	2.992748444
26.62	3.071504982
26.63	3.071504982
26.64	3.071504982
26.65	3.15026152
26.66	3.15026152
26.67	3.229018058
26.68	3.229018058
26.69	3.307774596
26.7	3.307774596
26.71	3.307774596
26.72	3.465287672
26.73	3.465287672
26.74	3.465287672
26.75	3.465287672
26.76	3.622800748
26.77	3.622800748
26.78	3.701557286
26.79	3.701557286
26.8	3.780313824
26.81	3.780313824
26.82	3.859070362
26.83	3.859070362
26.84	3.9378269
26.85	3.9378269
26.86	4.016583438
26.87	4.016583438
26.88	4.095339976
26.89	4.095339976
26.9	4.095339976
26.91	4.095339976
26.92	4.174096514
26.93	4.174096514
26.94	4.252853052
26.95	4.252853052
26.96	4.33160959
26.97	4.410366128
26.98	4.410366128
26.99	4.489122666
27	4.489122666
27.01	4.567879204
27.02	4.567879204
27.03	4.567879204
27.04	4.646635742
27.05	4.646635742
27.06	4.72539228
27.07	4.72539228
27.08	4.804148818
27.09	4.882905356
27.1	4.882905356
27.11	4.882905356
27.12	5.040418432
27.13	5.040418432
27.14	5.11917497
27.15	5.11917497
27.16	5.11917497
27.17	5.11917497
27.18	5.11917497
27.19	5.197931508
27.2	5.276688046
27.21	5.276688046
27.22	5.355444584
27.23	5.355444584
27.24	5.434201122
27.25	5.434201122
27.26	5.434201122
27.27	5.51295766
27.28	5.51295766
27.29	5.591714198
27.3	5.591714198
27.31	5.591714198
27.32	5.670470736
27.33	5.670470736
27.34	5.670470736
27.35	5.670470736
27.36	5.749227274
27.37	5.749227274
27.38	5.827983812
27.39	5.827983812
27.4	5.827983812
27.41	5.90674035
27.42	5.985496888
27.43	5.985496888
27.44	5.985496888
27.45	5.985496888
27.46	6.064253426
27.47	6.064253426
27.48	6.143009964
27.49	6.143009964
27.5	6.143009964
27.51	6.221766502
27.52	6.221766502
27.53	6.221766502
27.54	6.30052304
27.55	6.30052304
27.56	6.30052304
27.57	6.30052304
27.58	6.379279578
27.59	6.379279578
27.6	6.458036116
27.61	6.458036116
27.62	6.458036116
27.63	6.458036116
27.64	6.536792654
27.65	6.536792654
27.66	6.536792654
27.67	6.615549192
27.68	6.615549192
27.69	6.615549192
27.7	6.615549192
27.71	6.615549192
27.72	6.69430573
27.73	6.773062268
27.74	6.773062268
27.75	6.773062268
27.76	6.773062268
27.77	6.851818806
27.78	6.773062268
27.79	6.773062268
27.8	6.69430573
27.81	6.69430573
27.82	6.69430573
27.83	6.69430573
27.84	6.69430573
27.85	6.69430573
27.86	6.69430573
27.87	6.69430573
27.88	6.615549192
27.89	6.615549192
27.9	6.615549192
27.91	6.615549192
27.92	6.615549192
27.93	6.536792654
27.94	6.536792654
27.95	6.536792654
27.96	6.536792654
27.97	6.536792654
27.98	6.458036116
27.99	6.458036116
28	6.458036116
28.01	6.458036116
28.02	6.458036116
28.03	6.379279578
28.04	6.30052304
28.05	6.30052304
28.06	6.30052304
28.07	6.221766502
28.08	6.221766502
28.09	6.143009964
28.1	6.064253426
28.11	6.064253426
28.12	6.064253426
28.13	5.985496888
28.14	5.985496888
28.15	5.985496888
28.16	5.90674035
28.17	5.90674035
28.18	5.827983812
28.19	5.827983812
28.2	5.749227274
28.21	5.749227274
28.22	5.749227274
28.23	5.749227274
28.24	5.670470736
28.25	5.670470736
28.26	5.670470736
28.27	5.591714198
28.28	5.591714198
28.29	5.591714198
28.3	5.51295766
28.31	5.434201122
28.32	5.355444584
28.33	5.355444584
28.34	5.276688046
28.35	5.197931508
28.36	5.197931508
28.37	5.11917497
28.38	5.11917497
28.39	5.11917497
28.4	5.040418432
28.41	5.040418432
28.42	4.961661894
28.43	4.882905356
28.44	4.882905356
28.45	4.804148818
28.46	4.804148818
28.47	4.72539228
28.48	4.646635742
28.49	4.646635742
28.5	4.567879204
28.51	4.567879204
28.52	4.489122666
28.53	4.489122666
28.54	4.489122666
28.55	4.33160959
28.56	4.33160959
28.57	4.252853052
28.58	4.252853052
28.59	4.174096514
28.6	4.174096514
28.61	4.095339976
28.62	4.095339976
28.63	4.016583438
28.64	4.016583438
28.65	3.9378269
28.66	3.9378269
28.67	3.859070362
28.68	3.859070362
28.69	3.780313824
28.7	3.780313824
28.71	3.701557286
28.72	3.701557286
28.73	3.622800748
28.74	3.622800748
28.75	3.622800748
28.76	3.54404421
28.77	3.54404421
28.78	3.465287672
28.79	3.465287672
28.8	3.386531134
28.81	3.386531134
28.82	3.386531134
28.83	3.307774596
28.84	3.307774596
28.85	3.229018058
28.86	3.229018058
28.87	3.15026152
28.88	3.15026152
28.89	3.15026152
28.9	3.071504982
28.91	3.071504982
28.92	3.071504982
28.93	2.992748444
28.94	2.992748444
28.95	2.913991906
28.96	2.913991906
28.97	2.913991906
28.98	2.913991906
28.99	2.913991906
29	2.913991906
29.01	2.75647883
29.02	2.75647883
29.03	2.75647883
29.04	2.75647883
29.05	2.75647883
29.06	2.75647883
29.07	2.677722292
29.08	2.677722292
29.09	2.677722292
29.1	2.598965754
29.11	2.598965754
29.12	2.598965754
29.13	2.520209216
29.14	2.520209216
29.15	2.520209216
29.16	2.441452678
29.17	2.441452678
29.18	2.441452678
29.19	2.36269614
29.2	2.36269614
29.21	2.36269614
29.22	2.36269614
29.23	2.283939602
29.24	2.283939602
29.25	2.283939602
29.26	2.283939602
29.27	2.283939602
29.28	2.283939602
29.29	2.283939602
29.3	2.205183064
29.31	2.205183064
29.32	2.205183064
29.33	2.126426526
29.34	2.126426526
29.35	2.126426526
29.36	2.126426526
29.37	2.126426526
29.38	2.126426526
29.39	2.126426526
29.4	2.126426526
29.41	2.047669988
29.42	2.047669988
29.43	2.047669988
29.44	2.047669988
29.45	1.96891345
29.46	1.96891345
29.47	1.96891345
29.48	1.96891345
29.49	1.96891345
29.5	1.96891345
29.51	1.96891345
29.52	1.96891345
29.53	1.890156912
29.54	1.890156912
29.55	1.890156912
29.56	1.890156912
29.57	1.890156912
29.58	1.811400374
29.59	1.811400374
29.6	1.811400374
29.61	1.811400374
29.62	1.732643836
29.63	1.732643836
29.64	1.732643836
29.65	1.732643836
29.66	1.732643836
29.67	1.732643836
29.68	1.732643836
29.69	1.732643836
29.7	1.732643836
29.71	1.653887298
29.72	1.653887298
29.73	1.653887298
29.74	1.653887298
29.75	1.653887298
29.76	1.57513076
29.77	1.57513076
29.78	1.57513076
29.79	1.57513076
29.8	1.57513076
29.81	1.57513076
29.82	1.57513076
29.83	1.57513076
29.84	1.57513076
29.85	1.57513076
29.86	1.496374222
29.87	1.496374222
29.88	1.496374222
29.89	1.496374222
29.9	1.496374222
29.91	1.496374222
29.92	1.496374222
29.93	1.496374222
29.94	1.496374222
29.95	1.496374222
29.96	1.496374222
29.97	1.417617684
29.98	1.417617684
29.99	1.417617684
30	1.417617684
30.01	1.417617684
30.02	1.417617684
30.03	1.338861146
30.04	1.338861146
30.05	1.338861146
30.06	1.338861146
30.07	1.338861146
30.08	1.338861146
30.09	1.338861146
30.1	1.338861146
30.11	1.338861146
30.12	1.338861146
30.13	1.338861146
30.14	1.338861146
30.15	1.260104608
30.16	1.260104608
30.17	1.260104608
30.18	1.260104608
30.19	1.260104608
30.2	1.260104608
30.21	1.260104608
30.22	1.260104608
30.23	1.260104608
30.24	1.260104608
30.25	1.260104608
30.26	1.260104608
30.27	1.260104608
30.28	1.18134807
30.29	1.18134807
30.3	1.18134807
30.31	1.18134807
30.32	1.18134807
30.33	1.18134807
30.34	1.18134807
30.35	1.18134807
30.36	1.18134807
30.37	1.18134807
30.38	1.18134807
30.39	1.18134807
30.4	1.18134807
30.41	1.18134807
30.42	1.102591532
30.43	1.102591532
30.44	1.102591532
30.45	1.102591532
30.46	1.102591532
30.47	1.102591532
30.48	1.102591532
30.49	1.102591532
30.5	1.102591532
30.51	1.102591532
30.52	1.102591532
30.53	1.102591532
30.54	1.102591532
30.55	1.102591532
30.56	1.102591532
30.57	1.023834994
30.58	1.023834994
30.59	1.023834994
30.6	1.023834994
30.61	1.023834994
30.62	1.023834994
30.63	1.023834994
30.64	1.023834994
30.65	1.023834994
30.66	1.023834994
30.67	1.023834994
30.68	1.023834994
30.69	1.023834994
30.7	1.023834994
30.71	1.023834994
30.72	1.023834994
30.73	0.945078456
30.74	0.945078456
30.75	0.945078456
30.76	0.945078456
30.77	0.945078456
30.78	0.945078456
30.79	0.945078456
30.8	0.945078456
30.81	0.945078456
30.82	0.945078456
30.83	0.945078456
30.84	0.945078456
30.85	0.945078456
30.86	0.945078456
30.87	0.945078456
30.88	0.945078456
30.89	0.945078456
30.9	0.945078456
30.91	0.866321918
30.92	0.866321918
30.93	0.866321918
30.94	0.866321918
30.95	0.866321918
30.96	0.866321918
30.97	0.866321918
30.98	0.866321918
30.99	0.866321918
31	0.866321918
31.01	0.866321918
31.02	0.866321918
31.03	0.866321918
31.04	0.866321918
31.05	0.866321918
31.06	0.866321918
31.07	0.866321918
31.08	0.866321918
31.09	0.866321918
31.1	0.78756538
31.11	0.78756538
31.12	0.78756538
31.13	0.78756538
31.14	0.78756538
31.15	0.78756538
31.16	0.78756538
31.17	0.78756538
31.18	0.78756538
31.19	0.78756538
31.2	0.78756538
31.21	0.78756538
31.22	0.78756538
31.23	0.78756538
31.24	0.78756538
31.25	0.78756538
31.26	0.78756538
31.27	0.78756538
31.28	0.78756538
31.29	0.78756538
31.3	0.78756538
31.31	0.708808842
31.32	0.708808842
31.33	0.708808842
31.34	0.708808842
31.35	0.708808842
31.36	0.708808842
31.37	0.708808842
31.38	0.708808842
31.39	0.708808842
31.4	0.708808842
31.41	0.708808842
31.42	0.708808842
31.43	0.708808842
31.44	0.708808842
31.45	0.708808842
31.46	0.708808842
31.47	0.708808842
31.48	0.708808842
31.49	0.708808842
31.5	0.708808842
31.51	0.708808842
31.52	0.708808842
31.53	0.708808842
31.54	0.630052304
31.55	0.630052304
31.56	0.630052304
31.57	0.630052304
31.58	0.630052304
31.59	0.630052304
31.6	0.630052304
31.61	0.630052304
31.62	0.630052304
31.63	0.630052304
31.64	0.630052304
31.65	0.630052304
31.66	0.630052304
31.67	0.630052304
31.68	0.630052304
31.69	0.630052304
31.7	0.630052304
31.71	0.630052304
31.72	0.630052304
31.73	0.630052304
31.74	0.630052304
31.75	0.630052304
31.76	0.630052304
31.77	0.630052304
31.78	0.630052304
31.79	0.630052304
31.8	0.551295766
31.81	0.551295766
31.82	0.551295766
31.83	0.551295766
31.84	0.551295766
31.85	0.551295766
31.86	0.551295766
31.87	0.551295766
31.88	0.551295766
31.89	0.551295766
31.9	0.551295766
31.91	0.551295766
31.92	0.551295766
31.93	0.551295766
31.94	0.551295766
31.95	0.551295766
31.96	0.551295766
31.97	0.551295766
31.98	0.551295766
31.99	0.551295766
32	0.551295766
32.01	0.551295766
32.02	0.551295766
32.03	0.551295766
32.04	0.551295766
32.05	0.551295766
32.06	0.551295766
32.07	0.551295766
32.08	0.551295766
32.09	0.551295766
32.1	0.472539228
32.11	0.472539228
32.12	0.472539228
32.13	0.472539228
32.14	0.472539228
32.15	0.472539228
32.16	0.472539228
32.17	0.472539228
32.18	0.472539228
32.19	0.472539228
32.2	0.472539228
32.21	0.472539228
32.22	0.472539228
32.23	0.472539228
32.24	0.472539228
32.25	0.472539228
32.26	0.472539228
32.27	0.472539228
32.28	0.472539228
32.29	0.472539228
32.3	0.472539228
32.31	0.472539228
32.32	0.472539228
32.33	0.472539228
32.34	0.472539228
32.35	0.472539228
32.36	0.472539228
32.37	0.472539228
32.38	0.472539228
32.39	0.472539228
32.4	0.472539228
32.41	0.472539228
32.42	0.472539228
32.43	0.472539228
32.44	0.472539228
32.45	0.472539228
32.46	0.472539228
32.47	0.472539228
32.48	0.39378269
32.49	0.39378269
32.5	0.39378269
32.51	0.39378269
32.52	0.39378269
32.53	0.39378269
32.54	0.39378269
32.55	0.39378269
32.56	0.39378269
32.57	0.39378269
32.58	0.39378269
32.59	0.39378269
32.6	0.39378269
32.61	0.39378269
32.62	0.39378269
32.63	0.39378269
32.64	0.39378269
32.65	0.39378269
32.66	0.39378269
32.67	0.39378269
32.68	0.39378269
32.69	0.39378269
32.7	0.39378269
32.71	0.39378269
32.72	0.39378269
32.73	0.315026152
32.74	0.315026152
32.75	0.315026152
32.76	0.315026152
32.77	0.315026152
32.78	0.315026152
32.79	0.315026152
32.8	0.315026152
32.81	0.315026152
32.82	0.315026152
32.83	0.315026152
32.84	0.315026152
32.85	0.315026152
32.86	0.315026152
32.87	0.315026152
32.88	0.315026152
32.89	0.315026152
32.9	0.315026152
32.91	0.315026152
32.92	0.315026152
32.93	0.315026152
32.94	0.315026152
32.95	0.315026152
32.96	0.315026152
32.97	0.315026152
32.98	0.315026152
32.99	0.315026152
33	0.315026152
33.01	0.315026152
33.02	0.315026152
33.03	0.315026152
33.04	0.315026152
33.05	0.315026152
33.06	0.315026152
33.07	0.236269614
33.08	0.236269614
33.09	0.236269614
33.1	0.236269614
33.11	0.236269614
33.12	0.236269614
33.13	0.236269614
33.14	0.236269614
33.15	0.236269614
33.16	0.236269614
33.17	0.236269614
33.18	0.236269614
33.19	0.236269614
33.2	0.236269614
33.21	0.236269614
33.22	0.236269614
33.23	0.236269614
33.24	0.236269614
33.25	0.236269614
33.26	0.236269614
33.27	0.236269614
33.28	0.236269614
33.29	0.236269614
33.3	0.236269614
33.31	0.236269614
33.32	0.236269614
33.33	0.236269614
33.34	0.236269614
33.35	0.236269614
33.36	0.236269614
33.37	0.236269614
33.38	0.236269614
33.39	0.236269614
33.4	0.236269614
33.41	0.236269614
33.42	0.236269614
33.43	0.236269614
33.44	0.236269614
33.45	0.236269614
33.46	0.236269614
33.47	0.236269614
33.48	0.236269614
33.49	0.236269614
33.5	0.236269614
33.51	0.236269614
33.52	0.236269614
33.53	0.236269614
33.54	0.236269614
33.55	0.236269614
33.56	0.236269614
33.57	0.236269614
33.58	0.236269614
33.59	0.236269614
33.6	0.236269614
33.61	0.236269614
33.62	0.236269614
33.63	0.236269614
33.64	0.236269614
33.65	0.236269614
33.66	0.236269614
33.67	0.236269614
33.68	0.236269614
33.69	0.236269614
33.7	0.236269614
33.71	0.236269614
33.72	0.236269614
33.73	0.236269614
33.74	0.236269614
33.75	0.236269614
33.76	0.236269614
33.77	0.236269614
33.78	0.236269614
33.79	0.236269614
33.8	0.236269614
33.81	0.236269614
33.82	0.236269614
33.83	0.236269614
33.84	0.236269614
33.85	0.236269614
33.86	0.236269614
33.87	0.236269614
33.88	0.236269614
33.89	0.236269614
33.9	0.236269614
33.91	0.236269614
33.92	0.236269614
33.93	0.236269614
33.94	0.236269614
33.95	0.236269614
33.96	0.236269614
33.97	0.236269614
33.98	0.236269614
33.99	0.236269614
34	0.236269614
34.01	0.236269614
34.02	0.236269614
34.03	0.236269614
34.04	0.236269614
34.05	0.236269614
34.06	0.236269614
34.07	0.236269614
34.08	0.236269614
34.09	0.236269614
34.1	0.236269614
34.11	0.236269614
34.12	0.236269614
34.13	0.236269614
34.14	0.236269614
34.15	0.236269614
34.16	0.236269614
34.17	0.236269614
34.18	0.236269614
34.19	0.236269614
34.2	0.236269614
34.21	0.236269614
34.22	0.236269614
34.23	0.236269614
34.24	0.236269614
34.25	0.236269614
34.26	0.236269614
34.27	0.236269614
34.28	0
34.29	0
34.3	0
34.31	0
34.32	0
34.33	0
34.34	0
34.35	0
34.36	0.078756538
34.37	0.078756538
34.38	0.078756538
34.39	0.078756538
34.4	0.078756538
34.41	0.078756538
34.42	0.078756538
34.43	0.078756538
34.44	0.078756538
34.45	0.078756538
34.46	0.078756538
34.47	0.078756538
34.48	0.078756538
34.49	0.078756538
34.5	0.078756538
34.51	0.078756538
34.52	0.078756538
34.53	0.078756538
34.54	0.078756538
34.55	0.078756538
34.56	0.078756538
34.57	0.078756538
34.58	0.078756538
34.59	0.078756538
34.6	0.078756538
34.61	0.078756538
34.62	0.078756538
34.63	0.078756538
34.64	0.078756538
34.65	0.078756538
34.66	0.078756538
34.67	0.078756538
34.68	0.078756538
34.69	0.078756538
34.7	0.078756538
34.71	0.078756538
34.72	0.078756538
34.73	0.078756538
34.74	0.078756538
34.75	0.078756538
34.76	0.078756538
34.77	0.078756538
34.78	0.078756538
34.79	0.078756538
34.8	0.078756538
34.81	0.078756538
34.82	0.078756538
34.83	0.078756538
34.84	0.078756538
34.85	0.078756538
34.86	0.078756538
34.87	0.078756538
34.88	0.157513076
34.89	0.157513076
34.9	0.157513076
34.91	0.157513076
34.92	0.157513076
34.93	0.157513076
34.94	0.157513076
34.95	0.157513076
34.96	0.157513076
34.97	0.157513076
34.98	0.157513076
34.99	0.157513076
